SearchID,AdID,IsClick
181298,3605,0
144135,8628,0
175499,7504,0
188590,6662,0
233407,6082,0
243268,14502,0
16103,5244,0
232503,16598,0
159417,2992,0
242344,13893,0
194255,16577,0
261960,1751,0
190130,2625,0
127907,13600,0
80408,3347,0
61842,5684,0
123321,14669,0
36226,177,0
118465,2032,0
207274,9986,0
151567,16328,0
245457,4626,0
211994,5369,0
147549,12692,0
147182,11506,0
233109,11530,0
6655,6454,0
196637,16389,0
140557,16627,0
109855,9272,0
87,5980,0
252916,4887,0
46439,4744,0
57918,4383,0
196158,907,0
57053,6512,0
126857,3134,0
194514,6750,0
13911,7659,0
81194,8831,0
14852,5522,0
187154,8421,0
205539,6992,0
194412,8079,0
223883,14260,0
131104,7129,0
10546,9087,0
188206,10504,0
144357,15299,0
168177,4695,0
269386,10950,0
240446,13281,0
37101,5488,0
256430,15796,0
20537,16683,0
176207,16350,0
226300,6856,0
275470,13786,0
259480,11224,0
190522,16118,0
252956,10794,0
215170,13969,0
65645,8100,0
89805,15378,0
265773,363,0
97150,5612,0
144230,2102,0
32973,7887,0
144313,12495,0
74430,12530,0
77728,3750,0
188848,7002,0
126809,13055,0
275861,14904,0
36075,15210,0
35383,15342,0
108922,2032,0
199626,7125,0
205397,12384,0
38865,4226,0
45272,4606,0
201648,7020,0
47781,12734,0
76773,6634,0
168465,8246,0
209375,9106,0
176172,10865,0
88159,2107,0
189670,789,0
276798,3330,0
271626,10120,0
173012,7037,0
230379,4199,0
187839,9917,0
28790,2893,0
119221,2430,0
76491,1869,0
124326,2581,0
39541,4344,0
260970,3055,0
138662,177,0
67215,10283,0
196653,8092,0
210501,14247,0
143886,13055,0
7531,15140,0
232873,16470,0
174371,9964,0
208147,11169,0
26656,8663,0
185328,13740,0
256862,15808,0
31672,1109,0
228173,1025,0
229005,13273,0
57262,16475,0
151304,16257,0
192997,13897,0
118036,14015,0
118433,17464,0
6216,11633,0
171464,3561,0
271205,16598,0
220596,16844,0
134482,9284,0
59772,11088,0
120319,3127,0
260203,6300,0
185568,11866,0
196317,2880,0
198831,1582,0
144419,1991,0
265908,15243,0
54279,13144,0
171758,3563,0
254788,16006,0
147345,14521,0
241376,13938,0
164466,5163,0
150695,1316,0
90001,4199,0
10369,1579,0
68289,16228,0
206577,7784,0
36213,4199,0
208855,9719,0
24096,15754,0
202464,9284,0
275752,13526,0
191985,12476,0
125143,7893,0
234571,14882,0
220977,3605,0
80143,11382,0
66055,5399,0
52531,12622,0
197783,4590,0
220608,10438,0
155646,13160,0
147075,3821,0
106308,3470,0
189822,15603,0
26248,2943,0
19396,3922,0
65765,8657,0
111345,4955,0
268921,11963,0
235445,428,0
231301,1880,0
42455,17355,0
147613,9210,0
6921,16756,0
77698,15840,0
81766,6750,0
191559,3591,0
234610,12360,0
120431,2777,0
63280,13503,0
37520,4684,0
31354,17000,0
153396,14727,0
27781,12402,0
46192,3479,0
25465,11864,0
245928,9284,0
132794,14536,0
34424,11404,0
174413,3711,0
145056,15191,0
9792,6621,0
23949,12528,0
109259,13010,0
265391,10950,0
250961,5007,0
6652,8815,0
33011,6450,0
200052,14083,0
240704,7046,0
260996,16938,0
137492,1576,0
217423,12893,0
188677,6836,0
75217,16535,0
160162,14366,0
192400,5845,0
104977,10659,0
89276,17274,0
243710,12394,0
88531,15599,0
20481,1984,0
145517,14509,0
145963,7988,0
124429,8663,0
163206,8917,0
204403,13595,0
193580,10253,0
48176,5443,0
201624,7360,0
46867,14880,0
49772,16370,0
203758,5684,0
207208,859,0
249783,8657,0
177686,10495,0
191744,17081,0
250996,3257,0
258438,4104,0
196221,1280,0
275897,5298,0
54211,12251,0
187686,9106,0
127831,9434,0
174986,13160,0
77162,12389,0
22336,15358,0
166892,8301,0
204238,4669,0
58720,3564,0
124429,11279,0
52406,11819,0
152591,586,0
94174,16237,0
80427,9719,0
226140,1661,0
60206,3340,0
128474,3134,0
148494,14208,0
157466,5170,0
111564,5150,0
79831,3705,0
86365,4172,0
37268,14268,0
80425,14537,0
77101,9763,0
255640,1482,0
37244,509,0
139303,1581,0
128634,7617,0
131134,13950,0
111176,9177,0
93535,3047,0
169760,3605,0
253378,5828,0
158299,13387,0
108832,11342,0
125906,6512,0
16288,17227,0
205814,14462,0
156114,12743,0
234494,7921,0
37147,7360,0
213165,77,0
67705,12322,0
248277,11109,0
230806,12194,0
1887,11176,0
205767,13494,0
93166,22,0
9177,1416,0
120426,9238,0
69649,14955,0
65129,4045,0
62233,16385,0
152026,3154,0
194421,11946,0
249942,2578,0
137446,1619,0
73134,16464,0
234583,8648,0
52914,3461,0
156889,613,0
51178,16020,0
265104,13652,0
152302,11872,0
206767,3078,0
77957,1092,0
143249,1364,0
72489,15736,0
45975,4870,0
164430,3461,0
142774,3897,0
168747,11860,0
244413,14709,0
6284,12276,0
166297,9394,0
165231,4645,0
28931,10332,0
179101,557,0
31848,14083,0
244525,12366,0
146428,11469,0
240471,11968,0
246852,5886,0
59980,5986,0
212955,9756,0
55067,15816,0
19604,1026,0
261489,8064,0
199754,13556,0
206444,4812,0
170753,6941,0
51738,5754,0
134453,8815,0
192498,417,0
176003,15760,0
42841,11946,0
136869,1088,0
21483,2920,0
40165,9859,0
227514,16899,0
143485,17067,0
65332,16982,0
61261,14536,0
178187,8989,0
275778,4164,0
22962,1128,0
70681,5111,0
146127,2414,0
12421,6139,0
186632,1336,0
20859,7309,0
89683,1088,0
207032,3572,0
197594,14955,0
65727,4922,0
83643,13978,0
82406,10120,0
241227,4240,0
206265,2191,0
20504,10788,0
28491,1577,1
67215,976,0
119546,4414,0
160032,4362,0
219667,7571,0
40111,14354,0
36855,12819,0
163143,1780,0
222930,12849,0
18230,6653,0
210027,3783,0
160984,4073,0
257765,9284,0
83975,10770,1
238464,2908,0
109769,14445,0
229903,2827,0
49012,5580,0
136864,13263,0
52322,1258,0
196719,6550,0
3250,12893,0
71655,10264,0
19246,14652,0
220290,12381,0
62696,6985,0
245316,16845,0
183741,1042,0
223703,1975,0
5998,4298,0
271451,6172,0
199789,17001,0
49280,4164,0
192845,8150,0
267438,4689,0
86935,7360,0
18447,2496,0
62737,10035,0
257576,6901,0
157656,15191,0
48839,4251,0
73641,4909,0
202335,7232,0
60901,13009,0
45915,552,0
163868,16878,0
220438,5319,0
33962,7204,0
204872,8815,0
263635,14009,0
92537,3299,0
145356,15373,0
141495,6395,0
162833,5144,0
31712,1445,0
28762,13550,0
134056,11769,0
272291,3695,0
122635,12039,0
214808,13814,1
124801,15990,0
92543,8475,0
51673,8111,0
210969,11169,0
55408,13615,0
17704,5170,0
225913,5347,0
268936,1579,0
74287,3949,0
95573,16793,0
153045,12059,0
266273,13852,0
47993,1344,0
131417,10966,0
199828,5373,0
81813,7192,0
50260,8943,0
22334,16760,0
57313,16124,0
37916,11864,0
99093,11929,0
219798,7930,0
275955,46,0
52092,800,0
60640,499,0
212305,8124,0
122476,11622,0
60985,9066,0
262128,7767,0
64280,5580,0
230150,6985,0
140009,1028,0
5140,6300,0
52731,981,0
119572,14449,0
158302,15706,0
47568,2668,0
273774,9199,0
4491,1028,0
117621,1088,0
111566,3942,0
93979,12352,0
154299,11905,0
117015,13677,0
57414,10078,0
154882,4380,0
131,8022,0
226079,8302,0
233496,17085,0
209879,3461,0
47601,13740,0
184287,13508,0
12033,10950,0
247416,13546,0
233707,17131,0
1710,10120,0
98010,12870,0
154374,16909,0
192896,15531,0
257527,9284,0
245511,9875,0
239555,14385,0
239117,2493,0
160876,11581,0
243377,12228,0
29246,17045,0
190713,13920,0
143623,800,0
210895,2537,0
139008,6378,0
82325,13717,0
53256,1318,0
252446,3928,0
194767,16226,0
165504,6130,0
137466,16580,0
64673,17243,0
210036,5562,0
222514,11753,0
214893,5474,0
153294,322,0
237321,9756,0
236139,3605,0
117314,9437,0
51896,108,0
10115,10659,0
275493,11193,0
118353,16377,0
218297,3325,0
142119,14536,0
70958,7150,0
66909,14697,0
264908,11521,0
161072,10964,0
114205,15313,0
176880,2097,0
57843,6986,0
93645,4812,0
264868,3324,0
33961,16385,0
97170,1166,0
19161,7533,0
151793,17063,0
96180,10143,0
242744,3695,0
174645,5502,0
191367,9227,0
214321,7091,0
206776,1818,0
184153,16690,0
264403,752,0
137381,1073,0
160853,13787,0
207386,12671,0
192400,3188,0
46879,12777,0
42398,17516,0
53711,177,0
30089,3568,0
196759,17041,0
127799,3787,0
219351,177,0
14373,15285,0
245194,16118,0
189571,11233,0
72248,15564,0
187577,12677,0
128590,1109,0
220697,11188,0
19410,14083,0
35689,12893,0
256260,10489,0
206404,15342,0
82086,3008,0
75588,3324,0
47785,7502,0
264946,11293,0
106760,13885,0
86627,4594,0
17440,16734,0
265801,14724,0
40235,15688,0
271525,3194,0
251000,12859,0
2291,10859,0
118941,11109,0
118717,12669,0
258408,2496,0
217935,12576,0
82268,6021,0
266536,12251,0
12061,2161,0
217319,4395,0
156022,1597,0
3737,12412,0
185466,11572,0
39890,3000,0
191958,9155,0
162960,16577,0
134525,412,0
271156,7470,0
169480,14465,0
150687,11868,0
123175,1268,0
146007,12558,0
5999,10417,0
105178,11570,0
229346,2619,0
25304,11624,0
222515,16431,0
12275,6941,0
218982,13206,0
206352,16828,0
63110,4930,0
49882,14380,0
83391,5335,0
108799,8111,0
272655,11089,0
269998,4446,0
228326,8116,0
143274,1493,0
261750,1363,0
108499,6106,0
78114,3100,0
78840,17064,0
103774,16484,0
44992,16899,0
75205,15920,0
143875,16093,0
209625,11591,0
70403,5501,0
7828,14366,0
46579,16543,0
104184,800,0
152535,2944,0
177472,7030,0
27248,9522,0
213568,1824,0
122678,8663,0
269721,3134,0
224889,10772,0
10497,14006,0
274211,4522,0
32879,13944,0
215845,3631,0
79500,2483,0
23641,9315,0
254329,3055,0
124745,177,0
206919,7502,0
94286,9955,0
54570,12490,0
41710,16598,0
267914,16899,0
180704,878,0
154125,5934,0
52092,7055,0
137123,9014,0
26261,5215,0
133092,13729,0
191382,446,0
22720,14278,0
124930,13580,0
195591,14207,0
270509,3454,0
232849,4454,0
184460,12123,0
43516,11556,0
199181,14366,0
220987,13444,0
135023,3108,0
31642,15953,0
163767,3605,0
191894,16543,0
218001,6856,0
256816,17081,0
212414,12251,0
34554,9792,0
64281,17113,0
96002,2141,0
134166,17145,0
145877,9792,0
47604,16389,0
273139,11443,0
199085,7089,0
230114,16891,0
211364,10390,0
246580,7533,0
11352,17271,0
246214,10495,0
115429,12356,0
224345,12865,0
250861,14308,0
255640,1953,0
268227,16841,0
231765,16797,0
83067,3053,0
5291,6552,0
80121,6807,0
33867,2619,0
202427,12028,0
204892,14009,0
67288,15993,0
55192,7089,0
275878,17081,0
10987,437,0
155152,6992,0
34126,13885,0
195387,1847,0
83024,8159,0
111019,9126,0
245403,10229,0
132257,8315,0
78079,10100,0
55393,11380,0
10582,352,0
232639,12352,0
81284,776,0
135824,7131,0
175610,1740,0
5561,12278,0
111169,4833,0
122774,7533,0
271509,9070,0
22880,7767,0
56022,9728,0
131352,8092,0
4437,12645,0
95392,12737,0
226547,12622,0
197408,17058,0
246696,909,0
72133,3070,0
215071,1042,0
183075,3423,0
165777,3443,0
90692,10130,0
188945,6332,0
138674,6294,0
140223,11888,0
125991,17073,0
130610,4251,0
66111,5163,0
96258,16350,0
199049,3253,0
97495,11103,0
116536,2724,0
202234,4793,0
257286,6558,0
86416,16899,0
125608,9577,0
65110,1749,0
71957,2786,0
207888,2875,0
259601,5619,0
275659,15706,0
250666,4032,0
241678,14081,0
84337,17273,0
115478,5630,0
79688,13444,0
204055,15431,0
52891,4575,0
44559,13740,0
83773,13625,0
198466,15851,0
8275,11145,0
241631,16226,0
256624,7533,0
27305,6700,0
144421,2206,0
92670,13067,0
216456,3667,0
220320,7134,0
148297,17185,0
39609,1967,0
48640,8845,0
195293,1581,0
152353,4590,0
190947,2053,0
175415,5037,0
16426,5771,0
244067,17273,0
165042,1616,0
83318,1077,0
8906,16340,0
217840,16076,0
129601,16527,0
235468,16511,0
198423,13647,0
10526,13832,0
144459,15342,0
151115,16213,0
31017,10229,0
167871,1364,0
202845,6653,0
101239,10569,0
7099,3008,0
14230,16764,0
76675,12530,0
151366,8022,0
111596,2649,0
186321,13791,0
59804,8331,0
194220,4669,0
266237,2907,0
130452,11035,0
34337,16219,0
182723,344,0
238357,11845,0
36019,17243,0
276715,16389,0
17140,8311,0
167569,5980,0
10290,1614,0
6805,13453,0
180325,13730,0
255260,16627,0
273474,14602,0
17792,11569,0
71956,4614,0
228905,7438,0
5649,3338,0
62028,2880,0
98959,4194,0
268008,4444,0
155915,4201,0
89797,12782,0
44992,15249,0
245175,5718,0
63394,16843,0
93057,9284,0
122983,5610,0
2810,14733,0
80625,13450,0
175056,14536,0
115604,914,0
214779,3823,0
17609,12916,0
99118,5606,0
243151,2081,0
86920,16086,0
213775,2908,0
35426,12781,0
47935,954,0
256301,10799,0
10733,4108,0
17593,4704,0
84621,6845,0
155589,3723,0
244970,7360,0
257303,11469,0
54865,1483,0
112592,9202,0
257306,11547,0
191308,12232,0
24656,12078,0
242521,16909,0
11098,14238,0
113897,17081,0
179608,1780,0
250241,94,0
29673,6845,0
10693,14860,0
12724,15788,0
247275,6406,0
126722,5866,0
141669,17471,0
227219,6034,0
15514,7617,0
250734,12090,0
86921,4837,0
264722,17058,0
108687,1442,0
47690,629,0
128812,14233,0
60160,11310,0
50675,14932,0
48435,12861,0
6675,4661,0
88178,3604,0
195750,11169,0
142874,9284,0
130855,10587,0
115254,215,0
176801,11169,0
147967,2535,0
40444,12781,0
172093,9418,0
219561,1608,0
164141,7923,0
214072,13071,0
248704,2517,0
121450,14072,0
157564,3000,0
191392,6037,0
172291,12203,0
216536,16772,0
169733,2935,0
231270,363,0
193055,12937,0
4591,16712,0
121786,3605,0
138721,11512,1
114677,11112,0
59944,17199,0
191197,7032,0
229275,16680,0
47241,11310,0
73296,11585,0
88611,7988,0
220037,15753,0
828,14790,0
207072,6240,0
192827,4331,0
245239,1954,0
222096,539,0
32011,4421,0
99059,11547,0
111266,1291,0
119705,6015,0
62822,629,0
58704,9850,0
171775,1954,0
201427,4067,0
158889,2527,0
8497,4602,0
11605,4067,0
179257,16653,0
139920,14366,0
250035,12555,0
169860,2377,0
207669,15423,0
138226,10596,0
35762,10549,0
160867,14745,0
32010,2688,0
261455,1807,0
186001,10427,0
265801,12822,0
81288,4631,0
143751,4689,0
170892,2606,0
257162,4626,0
98387,8610,0
108483,3409,0
66277,465,0
197194,2572,0
97413,12968,0
72368,13229,0
135283,800,0
253348,3417,0
154079,3337,0
264540,1092,0
170215,2897,0
127717,17368,0
121448,9896,0
32597,1088,0
140020,9306,0
96545,14624,0
223417,3445,0
218108,1364,0
219659,15884,0
168257,12269,0
81160,9676,0
68742,2714,0
128929,7440,0
222831,10706,0
164926,7944,0
234269,8303,0
38890,3443,0
196196,5129,0
40477,7797,0
132030,7093,0
209058,11572,0
97215,17067,0
178488,12373,0
240664,15666,0
162478,10163,0
31416,7032,0
150817,727,0
71352,17045,0
204189,14408,0
128791,16023,0
228562,10100,0
243477,1345,0
226634,4252,0
59855,7017,0
10908,5979,0
22817,15441,0
83799,12623,0
214208,3605,0
181797,16745,0
18747,10601,0
42060,12355,0
178128,5790,0
199920,17273,0
97967,13787,0
199147,13596,0
98130,800,0
134820,2635,0
105428,10438,0
45740,8863,0
120689,6025,0
68454,13897,0
152026,15328,0
269653,14781,0
214363,9308,0
252031,5684,0
17166,800,0
159024,9955,0
41803,15419,0
38231,802,0
34523,9738,0
87443,235,0
268027,8960,0
216098,7642,0
167734,8982,0
13217,16827,0
68107,16278,0
78969,12641,0
121074,9268,0
214906,5381,0
200581,7360,0
236579,13917,0
43667,13885,0
226304,3199,0
113100,17088,0
138242,12861,0
129841,9723,0
44490,9986,0
109477,9701,0
120783,2447,0
55922,15180,0
103939,9768,0
2159,8994,0
86680,6001,0
114684,7270,0
200308,8229,0
29830,13220,0
186837,10551,0
102684,844,0
29128,13324,0
253525,14302,0
167945,17111,0
64962,7628,0
246811,177,0
256442,14446,0
38856,15754,0
227408,7115,0
276528,177,0
45478,8842,0
63055,17471,0
201017,454,0
109209,2161,0
190312,14417,0
41669,1680,0
260097,9201,1
49685,16609,0
90402,16286,0
208612,15238,0
167069,2581,0
103905,7259,0
151109,8111,0
156545,13893,0
200115,11010,0
166512,3755,0
24593,8986,0
217948,8842,0
77159,11035,0
6423,14710,0
69600,6286,0
137420,11468,0
49473,4199,0
67949,5403,0
153792,4858,0
203320,5704,0
152275,3796,0
13138,11901,0
177406,5136,0
268969,9955,0
58681,11506,0
109880,11232,0
127235,629,0
6892,6625,0
270181,6848,0
137233,3958,0
149232,10587,0
265864,658,0
199806,776,0
92697,6813,0
161948,8193,0
24235,7504,0
179388,10684,0
163377,3094,0
84168,13524,0
269183,15117,0
79577,11840,0
195371,4242,0
246125,1192,0
168232,8229,0
148481,8491,0
198647,1953,0
227424,12968,0
113964,9481,0
70463,7129,0
250664,11888,0
168830,3055,0
201031,2282,0
33885,484,0
179447,4633,0
155215,14208,0
92908,8311,0
214436,17081,0
248456,16021,0
37117,7497,0
252423,16223,0
199647,10229,0
118753,9792,0
29252,1208,0
220169,589,0
112008,9340,0
161861,9330,0
114895,3759,0
258717,9155,0
150817,13792,0
226580,11616,0
28656,10122,0
264680,8655,0
56805,4504,0
168112,3252,0
239897,3263,0
239851,5244,0
107357,8165,0
210786,9522,0
83966,10403,0
229110,5376,0
34761,5796,0
30222,1369,0
124455,5985,0
276702,14968,0
178589,994,0
21655,14465,0
166217,16674,0
215405,5415,0
89503,6293,0
256827,15373,0
214411,17143,0
257809,16869,0
269905,5220,0
138621,3125,0
70794,331,0
64555,14491,0
182653,15137,0
58118,445,0
232353,8410,0
66835,6662,0
7222,9605,0
221850,11791,0
59820,14491,0
176083,11834,0
104768,16656,0
39821,12412,0
256698,15804,0
200479,15347,0
153910,776,0
206180,8985,0
218976,3288,0
177529,16497,0
199734,7139,0
85131,484,0
206850,12975,0
58598,5212,0
243943,1812,0
122393,8113,0
65129,2899,0
275841,14208,0
11920,11447,0
241978,9475,0
238766,5767,0
255824,282,0
131110,4910,0
8614,15867,0
168384,7943,0
238565,177,0
194070,17442,0
246581,10334,0
268189,3583,0
240410,1984,0
275897,1808,0
101486,12436,0
62257,13761,0
130548,5589,0
13898,10440,0
223202,11132,0
189888,10595,0
144700,14186,0
122408,8342,0
143984,16556,0
234246,3854,0
2748,2209,0
198216,4623,0
94772,15378,0
63829,9194,0
156147,747,0
260444,5771,0
15522,2053,0
4022,14106,0
215441,10489,0
228899,6662,0
32714,712,0
30685,425,0
109008,10772,0
275319,8266,0
253147,4251,0
267303,15782,0
228048,9579,0
231673,12084,0
236136,7784,0
15080,9621,0
198789,10824,0
137173,1780,0
25855,14106,0
53794,10059,0
138236,4903,0
160591,12473,0
86602,16897,0
180217,7533,0
176348,94,0
160599,12863,0
773,14779,0
82070,62,0
80007,2493,0
111811,2056,0
70047,10492,0
71514,2726,0
146605,968,1
227894,16426,0
197921,13267,0
155079,2279,0
100534,737,0
68508,124,0
43430,7280,0
118704,7960,0
168011,10266,0
276213,11277,0
77128,5771,0
101834,7136,0
121873,51,0
18094,11469,0
246235,8069,0
223180,9384,0
171408,12528,0
122901,9199,0
28724,15754,0
208880,9644,0
184595,509,0
247510,892,0
62813,8528,0
246327,16659,0
179170,16952,0
41072,7571,0
265572,10285,0
150615,10337,0
232344,6583,0
82984,1697,0
122656,492,0
92902,16841,0
253565,12904,0
156143,13948,0
141978,6886,0
192849,5147,0
227586,8969,0
196780,2625,0
169589,17092,0
103065,4733,0
21803,9917,0
102614,13086,0
192066,13781,0
253803,2341,0
44462,3199,0
143639,3008,0
233714,15248,0
234666,16156,0
259344,15901,0
215461,6366,0
234054,7948,0
175807,8754,0
138417,3368,0
8155,244,0
20166,7590,0
244093,2146,0
109322,16385,0
206663,6340,0
53331,7055,0
181488,6886,0
263155,11203,0
188659,10942,0
148438,2484,0
81088,2830,0
224947,94,0
123812,14366,0
243233,15078,0
241869,11935,0
221986,5051,0
165421,7892,0
253442,13444,0
182849,13324,0
62755,9070,0
234510,3311,0
149511,4325,0
222107,4351,0
28653,1740,0
225690,629,0
105602,2662,0
131764,8576,0
122991,6353,0
141828,2796,0
245576,17023,0
137729,9238,0
198993,9387,0
104258,6381,0
46104,6583,0
142611,11333,0
54541,4587,0
199926,15477,0
63772,10227,0
4796,7497,0
147469,4324,0
195669,7041,0
197862,13274,0
41498,13967,0
134910,9755,0
116235,6265,0
100435,12677,0
221753,7823,0
247118,3642,0
143353,14566,0
77503,7617,0
118291,17243,0
37471,9719,0
211210,4166,0
125044,11043,0
62788,4028,0
206731,3055,0
57959,5933,0
225072,15276,0
64555,10015,0
18413,17037,0
217913,15407,0
89939,1431,0
148194,4997,0
120898,5976,0
153454,1265,0
38493,17094,0
164107,16328,0
174209,2301,0
184939,10337,0
126674,27,0
22043,1390,0
45829,6022,0
189116,6005,0
90552,4834,0
25684,3194,0
254017,6241,0
15154,9667,0
51139,5771,0
102571,11694,0
112460,12064,0
6886,9419,0
79037,3166,0
203873,1024,0
169513,4199,0
201300,258,0
242199,14233,0
252836,5037,0
63155,16740,0
97674,5261,0
200869,5066,0
233935,2997,0
110201,3568,0
4404,11708,0
32688,9912,0
154389,2391,0
14017,1579,0
210403,4199,0
145493,5126,0
199906,2027,0
256610,16204,0
133566,3399,0
10982,10789,0
138818,3240,0
158584,12348,0
65289,9268,0
89141,14544,0
109366,4240,0
22696,9164,0
141618,5824,0
124102,13622,0
67901,6886,0
16969,2733,0
236166,3057,0
165372,9675,0
262401,549,0
140558,15414,0
55118,8653,0
187733,1672,0
19211,5163,0
200230,12449,0
40132,670,0
11940,14278,0
27337,14968,0
150623,4240,0
174137,12822,0
223877,11851,0
154422,10548,0
129720,3928,0
275051,8301,0
119321,14417,0
25479,8111,0
142153,1572,0
157428,13958,0
220719,9070,0
38692,11020,0
165042,11473,0
260286,3373,0
63583,10337,0
42266,16057,0
198333,3581,0
41069,5166,0
256717,8985,0
220812,1192,0
22503,3928,0
174577,14537,0
36895,11644,0
39406,1880,0
124012,12020,0
37053,4199,0
6257,13275,0
220160,10675,0
37246,15903,0
144774,14859,0
26795,15320,0
116922,3070,0
15962,16296,0
756,10873,1
239040,4275,0
167053,9070,0
262304,13731,0
137667,538,0
144923,9558,0
271651,5324,0
183487,1579,0
186592,13435,0
132056,6135,0
248477,14033,0
34759,4574,0
86839,2958,0
164974,357,0
192856,15206,0
67622,11366,0
3003,17333,0
180854,15571,0
257315,7914,0
121383,1937,0
102078,3008,0
198903,3102,0
147831,655,0
1946,6465,0
159033,14046,0
188238,8812,0
67271,5261,0
184784,13843,0
236405,9155,0
202503,6920,0
166576,1810,0
246976,9244,0
130019,14005,0
39061,3605,0
144553,16749,0
63749,14775,0
236448,14408,0
57671,3546,0
36033,2208,0
240055,6512,0
69675,1579,0
47927,4321,0
271036,4819,0
168060,12844,0
